
running 1509 tests
test domain::boundary::traits::tests::test_polynomial_profile ... ok
test domain::boundary::types::tests::test_acoustic_to_general_conversion ... ok
test domain::boundary::types::tests::test_boundary_face ... ok
test domain::boundary::field_updater::tests::test_divergence_computation ... ok
test domain::boundary::types::tests::test_boundary_spec ... ok
test domain::boundary::types::tests::test_boundary_type_creation ... ok
test domain::boundary::types::tests::test_elastic_conversion ... ok
test domain::boundary::types::tests::test_electromagnetic_conversion ... ok
test domain::boundary::types::tests::test_time_dependent_spec ... ok
test domain::field::electromagnetic::tests::test_em_fields_creation ... ok
test domain::field::electromagnetic::tests::test_field_validation ... ok
test domain::field::electromagnetic::tests::test_poynting_vector_2d ... ok
test domain::field::mapping::tests::test_display ... ok
test domain::field::mapping::tests::test_field_index_consistency ... ok
test domain::boundary::field_updater::tests::test_field_updater_creation ... ok
test domain::field::mapping::tests::test_field_indices_are_unique ... ok
test domain::field::mapping::tests::test_from_index ... ok
test domain::geometry::tests::test_boundary_classification ... ok
test domain::geometry::tests::test_normal_computation ... ok
test domain::geometry::tests::test_rectangular_2d ... ok
test domain::geometry::tests::test_rectangular_1d ... ok
test domain::geometry::tests::test_spherical_2d ... ok
test domain::geometry::tests::test_sampling ... ok
test domain::grid::adapter::tests::test_adapter_metric ... ok
test domain::grid::adapter::tests::test_adapter_topology_trait ... ok
test domain::grid::adapter::tests::test_extension_trait ... ok
test domain::grid::adapter::tests::test_field_creation ... ok
test domain::grid::adapter::tests::test_grid_adapter_creation ... ok
test domain::grid::adapter::tests::test_into_topology_conversion ... ok
test domain::grid::adapter::tests::test_k_max_preservation ... ok
test domain::grid::operators::coefficients::tests::test_first_derivative_coefficients ... ok
test domain::grid::operators::coefficients::tests::test_generic_float_types ... ok
test domain::grid::operators::coefficients::tests::test_second_derivative_coefficients ... ok
test domain::grid::operators::curl::tests::test_curl_constant_field ... ok
test domain::grid::operators::curl::tests::test_curl_simple_rotation ... ok
test domain::grid::operators::divergence::tests::test_divergence_constant_field ... ok
test domain::grid::operators::divergence::tests::test_divergence_linear_field ... ok
test domain::grid::operators::laplacian::tests::test_laplacian_constant_field ... ok
test domain::grid::operators::laplacian::tests::test_laplacian_linear_field ... ok
test domain::grid::topology::tests::test_cartesian_coordinates ... ok
test domain::grid::topology::tests::test_cartesian_creation ... ok
test domain::grid::topology::tests::test_cartesian_metric ... ok
test domain::grid::topology::tests::test_cylindrical_coordinate_accessors ... ok
test domain::grid::topology::tests::test_cylindrical_coordinates ... ok
test domain::grid::topology::tests::test_cylindrical_creation ... ok
test domain::grid::topology::tests::test_cylindrical_meshgrid ... ok
test domain::grid::topology::tests::test_cylindrical_metric ... ok
test domain::grid::topology::tests::test_cylindrical_wavenumbers ... ok
test domain::grid::topology::tests::test_invalid_dimensions ... ok
test domain::grid::topology::tests::test_invalid_spacing ... ok
test domain::grid::topology::tests::test_topology_field_creation ... ok
test domain::grid::operators::laplacian::tests::test_different_orders ... ok
test analysis::signal_processing::beamforming::neural::beamformer::tests::test_metrics_tracking ... ok
test domain::medium::adapters::cylindrical::tests::test_projection_with_nonlinearity ... ok
test domain::boundary::field_updater::tests::test_gradient_updater ... ok
test domain::medium::analytical_properties::tests::test_acoustic_impedance ... ok
test domain::medium::analytical_properties::tests::test_optical_impedance ... ok
test domain::medium::adapters::cylindrical::tests::test_heterogeneous_projection ... ok
test domain::boundary::field_updater::tests::test_legacy_compatibility ... ok
test domain::medium::analytical_properties::tests::test_water_properties ... ok
test domain::medium::anisotropic::fiber::tests::test_fiber_orientation_conversion ... ok
test domain::medium::core::tests::test_max_sound_speed ... ok
test domain::medium::core::tests::test_max_sound_speed_pointwise ... ok
test domain::medium::anisotropic::fiber::tests::test_fiber_orientation_roundtrip ... ok
test domain::medium::frequency_dependent::tests::test_frequency_dependent_nonlinearity ... ok
test domain::medium::frequency_dependent::tests::test_phase_velocity ... ok
test domain::medium::homogeneous::implementation::tests::test_air_properties ... ok
test domain::medium::homogeneous::implementation::tests::test_water_properties ... ok
test domain::medium::homogeneous::implementation::tests::test_blood_properties ... ok
test domain::medium::properties::acoustic::tests::test_acoustic_impedance ... ok
test domain::medium::properties::acoustic::tests::test_acoustic_absorption ... ok
test domain::medium::properties::acoustic::tests::test_acoustic_validation ... ok
test domain::medium::properties::composite::tests::test_material_acoustic_only ... ok
test domain::medium::properties::composite::tests::test_material_builder_missing_acoustic - should panic ... ok
test domain::medium::properties::composite::tests::test_material_builder ... ok
test domain::medium::properties::composite::tests::test_property_physical_bounds ... ok
test domain::medium::properties::composite::tests::test_material_presets ... ok
test domain::medium::properties::elastic::tests::test_elastic_from_wave_speeds ... ok
test domain::medium::properties::elastic::tests::test_elastic_engineering_conversion ... ok
test domain::medium::properties::elastic::tests::test_elastic_from_wave_speeds_validation ... ok
test domain::medium::properties::elastic::tests::test_elastic_moduli_relations ... ok
test domain::medium::properties::elastic::tests::test_elastic_poisson_bounds ... ok
test domain::medium::properties::elastic::tests::test_elastic_wave_speed_round_trip ... ok
test domain::medium::properties::elastic::tests::test_elastic_wave_speeds ... ok
test domain::medium::properties::electromagnetic::tests::test_em_skin_depth ... ok
test domain::medium::properties::electromagnetic::tests::test_em_validation ... ok
test domain::medium::properties::electromagnetic::tests::test_em_refractive_index ... ok
test domain::medium::properties::optical::tests::test_optical_fresnel_reflectance ... ok
test domain::medium::properties::optical::tests::test_optical_mean_free_path ... ok
test domain::medium::properties::optical::tests::test_optical_presets ... ok
test domain::medium::properties::optical::tests::test_optical_penetration_depth ... ok
test domain::medium::properties::electromagnetic::tests::test_em_wave_speed ... ok
test domain::medium::properties::optical::tests::test_optical_albedo ... ok
test domain::medium::properties::optical::tests::test_optical_reduced_scattering ... ok
test domain::medium::properties::optical::tests::test_optical_validation ... ok
test domain::medium::properties::strength::tests::test_strength_hardness_estimate ... ok
test domain::medium::properties::optical::tests::test_optical_total_attenuation ... ok
test domain::medium::properties::thermal::tests::test_thermal_bioheat_detection ... ok
test domain::medium::properties::thermal::tests::test_thermal_diffusivity ... ok
test domain::medium::properties::thermal::tests::test_thermal_validation ... ok
test domain::medium::properties::strength::tests::test_strength_validation ... ok
test domain::sensor::beamforming::adaptive::conventional::tests::test_delay_and_sum ... ok
test domain::sensor::beamforming::adaptive::tapering::tests::test_adaptive_tapering ... ok
test domain::mesh::tetrahedral::tests::adjacency_is_symmetric_for_shared_face ... ok
test domain::mesh::tetrahedral::tests::non_manifold_face_is_rejected ... ok
test domain::sensor::beamforming::adaptive::tapering::tests::test_covariance_tapering ... ok
test domain::mesh::tetrahedral::tests::tetrahedron_volume_unit_is_one_sixth ... ok
test domain::mesh::tetrahedral::tests::point_location_barycentric_is_correct ... ok
test domain::sensor::beamforming::adaptive::tapering::tests::test_covariance_tapering_types ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_custom_window ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_hamming_window ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_blackman_window ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_hann_window ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_gaussian_window ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_normalized_radius_center ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_normalized_radius_edge ... ok
test domain::sensor::beamforming::beamforming_3d::apodization::tests::test_rectangular_window ... ok
test domain::sensor::beamforming::beamforming_3d::config::tests::test_algorithm_variants ... ok
test domain::sensor::beamforming::beamforming_3d::config::tests::test_apodization_window_shader_id ... ok
test domain::sensor::beamforming::beamforming_3d::config::tests::test_apodization_window_variants ... ok
test domain::sensor::beamforming::beamforming_3d::config::tests::test_metrics_default ... ok
test domain::sensor::beamforming::beamforming_3d::delay_sum::tests::test_params_layout ... ok
test domain::sensor::beamforming::beamforming_3d::metrics::tests::test_cpu_memory_calculation_no_buffer ... ok
test domain::sensor::beamforming::beamforming_3d::config::tests::test_beamforming_config_3d_default ... ok
test domain::sensor::beamforming::beamforming_3d::metrics::tests::test_gpu_memory_calculation ... ok
test domain::sensor::beamforming::beamforming_3d::metrics::tests::test_memory_scales_with_config ... ok
test domain::sensor::beamforming::beamforming_3d::processing::tests::test_validate_input_channel_mismatch ... ok
test domain::sensor::beamforming::beamforming_3d::processing::tests::test_validate_input_empty_data ... ok
test domain::sensor::beamforming::beamforming_3d::delay_sum::tests::test_element_positions_generation ... ok
test domain::sensor::beamforming::beamforming_3d::streaming::tests::test_rf_buffer_size_bytes ... ok
test domain::sensor::beamforming::beamforming_3d::steering::tests::test_steering_vector_3d_dimensions ... ok
test domain::sensor::beamforming::beamforming_3d::steering::tests::test_steering_vector_3d_unit_magnitude ... ok
test domain::sensor::beamforming::beamforming_3d::streaming::tests::test_streaming_buffer_dimension_mismatch ... ok
test domain::sensor::beamforming::beamforming_3d::streaming::tests::test_streaming_buffer_add_frame ... ok
test domain::sensor::beamforming::beamforming_3d::streaming::tests::test_streaming_buffer_creation ... ok
test domain::sensor::beamforming::beamforming_3d::steering::tests::test_steering_vector_3d_different_positions ... ok
test domain::sensor::beamforming::beamforming_3d::streaming::tests::test_streaming_buffer_reset ... ok
test domain::sensor::beamforming::beamforming_3d::tests::test_algorithm_delay_and_sum ... ok
test domain::sensor::beamforming::beamforming_3d::tests::test_algorithm_mvdr_3d ... ok
test domain::sensor::beamforming::beamforming_3d::tests::test_apodization_window_types ... ok
test domain::sensor::beamforming::beamforming_3d::tests::test_beamforming_config_3d_default ... ok
test domain::sensor::beamforming::config::tests::pam_policy_to_core_capon_loading_and_midpoint_frequency ... ok
test domain::sensor::beamforming::beamforming_3d::tests::test_beamforming_metrics_default ... ok
test domain::sensor::beamforming::config::tests::pam_policy_to_core_non_capon_preserves_core_loading_and_sets_reference_frequency ... ok
test domain::sensor::beamforming::beamforming_3d::tests::test_processor_creation_cpu_only ... ok
test domain::medium::adapters::cylindrical::tests::test_homogeneous_projection ... ok
test domain::sensor::beamforming::neural::clinical::tests::test_clinical_decision_support_creation ... ok
test domain::sensor::beamforming::neural::clinical::tests::test_clinical_significance_assessment ... ok
test domain::sensor::beamforming::neural::clinical::tests::test_diagnostic_confidence_no_lesions ... ok
test domain::sensor::beamforming::covariance::tests::spatial_smoothing_complex_shapes_match ... ok
test domain::medium::adapters::cylindrical::tests::test_accessor_methods ... ok
test domain::medium::adapters::cylindrical::tests::test_projection_physical_bounds ... ok
test domain::sensor::beamforming::covariance::tests::estimate_complex_rejects_empty ... ok
test domain::sensor::beamforming::covariance::tests::forward_backward_averaging_complex_preserves_hermitian_structure ... ok
test domain::sensor::beamforming::covariance::tests::estimate_complex_is_hermitian_for_simple_data ... ok
test domain::sensor::beamforming::covariance::tests::shrinkage_to_identity_real_preserves_symmetry_and_improves_diagonal ... ok
test domain::sensor::beamforming::neural::clinical::tests::test_lesion_type_classification ... ok
test domain::sensor::beamforming::neural::clinical::tests::test_recommendations_no_lesions ... ok
test domain::sensor::beamforming::neural::clinical::tests::test_local_statistics_computation ... ok
test domain::sensor::beamforming::neural::clinical::tests::test_recommendations_with_lesions ... ok
test domain::sensor::beamforming::neural::config::tests::test_clinical_thresholds_validation ... ok
test domain::sensor::beamforming::neural::config::tests::test_ai_config_validation ... FAILED
test domain::sensor::beamforming::neural::clinical::tests::test_lesion_size_estimation ... ok
test domain::medium::adapters::cylindrical::tests::test_property_positive_density ... ok
test domain::sensor::beamforming::neural::config::tests::test_default_configs_are_valid ... FAILED
test domain::sensor::beamforming::neural::clinical::tests::test_diagnostic_confidence_with_lesions ... ok
test domain::sensor::beamforming::neural::config::tests::test_clinical_presets ... ok
test domain::sensor::beamforming::neural::config::tests::test_feature_config_validation ... ok
test domain::sensor::beamforming::neural::diagnosis::tests::test_diagnosis_algorithm_creation ... ok
test domain::medium::adapters::cylindrical::tests::test_projection_index_consistency ... ok
test domain::sensor::beamforming::neural::diagnosis::tests::test_diagnosis_multiple_lesions ... ok
test domain::sensor::beamforming::neural::diagnosis::tests::test_diagnosis_no_lesions ... ok
test domain::medium::adapters::cylindrical::tests::test_spacing_and_dimensions ... ok
test domain::medium::adapters::cylindrical::tests::test_property_non_negative_absorption ... ok
test domain::sensor::beamforming::neural::diagnosis::tests::test_diagnosis_single_lesion ... ok
test domain::sensor::beamforming::neural::diagnosis::tests::test_priority_assessment ... ok
test domain::sensor::beamforming::neural::diagnosis::tests::test_report_generation ... ok
test domain::medium::adapters::cylindrical::tests::test_projection_validates ... ok
test domain::sensor::beamforming::neural::diagnosis::tests::test_report_no_lesions ... ok
test domain::medium::adapters::cylindrical::tests::test_property_sound_speed_bounds ... ok
test domain::medium::adapters::cylindrical::tests::test_property_homogeneity_preservation ... ok
test domain::sensor::beamforming::neural::features::tests::test_feature_extractor_creation ... ok
test domain::medium::adapters::cylindrical::tests::test_projection_validates_bounds ... ok
test domain::sensor::beamforming::neural::features::tests::test_gradient_magnitude_constant_volume ... ok
test domain::sensor::beamforming::neural::features::tests::test_gradient_magnitude_step_edge ... ok
test domain::sensor::beamforming::neural::features::tests::test_homogeneity_uniform_region ... ok
test domain::sensor::beamforming::neural::features::tests::test_laplacian_constant_volume ... ok
test domain::sensor::beamforming::neural::features::tests::test_extract_all_features ... ok
test domain::sensor::beamforming::neural::features::tests::test_selective_feature_extraction ... ok
test domain::sensor::beamforming::neural::tests::test_clinical_decision_support_creation ... ok
test domain::sensor::beamforming::neural::tests::test_clinical_thresholds_presets ... ok
test domain::sensor::beamforming::neural::tests::test_clinical_analysis_queries ... ok
test domain::sensor::beamforming::neural::tests::test_config_default ... FAILED
test domain::sensor::beamforming::neural::tests::test_diagnosis_algorithm_creation ... ok
test domain::sensor::beamforming::neural::features::tests::test_local_frequency_constant_region ... ok
test domain::sensor::beamforming::neural::tests::test_feature_config_validation ... FAILED
test domain::sensor::beamforming::neural::tests::test_feature_extractor_creation ... ok
test domain::sensor::beamforming::neural::tests::test_feature_map_operations ... ok
test domain::sensor::beamforming::neural::tests::test_workflow_creation ... ok
test domain::sensor::beamforming::neural::features::tests::test_laplacian_spherical_blob ... FAILED
test domain::sensor::beamforming::neural::types::tests::test_clinical_analysis_lesion_counting ... ok
test domain::sensor::beamforming::neural::types::tests::test_feature_map_creation ... ok
test domain::sensor::beamforming::neural::types::tests::test_lesion_detection_risk_assessment ... ok
test domain::sensor::beamforming::neural::types::tests::test_performance_metrics_analysis ... ok
test domain::sensor::beamforming::neural::types::tests::test_performance_metrics_realtime ... ok
test domain::sensor::beamforming::neural::types::tests::test_tissue_classification_queries ... ok
test domain::sensor::beamforming::neural::workflow::tests::test_execution_count ... ok
test domain::sensor::beamforming::neural::workflow::tests::test_health_status ... ok
test domain::sensor::beamforming::neural::workflow::tests::test_median_computation ... ok
test domain::sensor::beamforming::neural::workflow::tests::test_performance_stats ... ok
test domain::sensor::beamforming::neural::workflow::tests::test_performance_target ... ok
test domain::sensor::beamforming::neural::workflow::tests::test_workflow_creation ... ok
test domain::sensor::beamforming::neural::workflow::tests::test_rolling_window ... FAILED
test domain::sensor::beamforming::neural::workflow::tests::test_reset ... ok
test domain::sensor::beamforming::processor::tests::delay_and_sum_equal_delays_sums_channels ... ok
test domain::sensor::beamforming::processor::tests::capon_uniform_constant_signal_expected_gain ... ok
test domain::sensor::beamforming::time_domain::tests::delay_and_sum_runs ... ok
test domain::sensor::beamforming::time_domain::tests::delay_reference_defaults ... ok
test domain::sensor::grid_sampling::tests::dedup_in_place_removes_duplicates_preserving_first_order ... ok
test domain::sensor::grid_sampling::tests::sample_returns_none_for_out_of_bounds ... ok
test domain::sensor::grid_sampling::tests::to_mask_marks_in_bounds_points_only ... ok
test domain::sensor::localization::algorithms::tests::test_tdoa_localization_basic ... ok
test domain::sensor::localization::algorithms::tests::test_toa_localization_basic ... ok
test domain::sensor::localization::multilateration::core::tests::test_multilateration_adaptive_four ... ok
test domain::sensor::localization::multilateration::core::tests::test_multilateration_adaptive_three ... ok
test domain::sensor::localization::multilateration::core::tests::test_multilateration_ill_conditioned_cholesky_lm ... ok
test domain::sensor::localization::multilateration::core::tests::test_multilateration_ls ... ok
test domain::sensor::localization::multilateration::core::tests::test_multilateration_ml ... ok
test domain::sensor::localization::multilateration::core::tests::test_multilateration_wls ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_ambiguity_flag ... ok
test domain::sensor::localization::beamforming_search::tests::centered_cube_generates_points ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_exact ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_fallback_ls ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_fourth_disambiguation_consistency ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_negative_z ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_rejects_negative_ranges ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_rejects_non_finite_ranges ... ok
test domain::sensor::localization::multilateration::trilateration::tests::test_trilateration_with_fourth_disambiguation ... ok
test domain::signal::analytic::tests::test_empty_signal ... ok
test domain::signal::analytic::tests::test_single_sample ... ok
test domain::signal::filter::tests::test_filter_is_send_sync ... ok
test domain::signal::analytic::tests::test_hilbert_transform_sine ... ok
test domain::signal::analytic::tests::test_hilbert_transform_cosine ... ok
test domain::signal::analytic::tests::test_instantaneous_envelope ... ok
test domain::signal::frequency_sweep::chirp::tests::test_linear_chirp ... ok
test domain::signal::modulation::amplitude::tests::test_am_modulation ... ok
test domain::signal::filter::tests::test_filter_trait_can_be_implemented ... ok
test domain::signal::analytic::tests::test_instantaneous_phase_constant_frequency ... ok
test domain::signal::pulse::train::tests::test_pulse_train ... ok
test domain::signal::special::null_signal::tests::test_null_signal_amplitude ... ok
test domain::signal::modulation::frequency::tests::test_fm_modulation_demodulation ... ok
test domain::signal::special::null_signal::tests::test_null_signal_clone ... ok
test domain::signal::modulation::quadrature::tests::test_qam_modulation_with_hilbert ... ok
test domain::signal::modulation::quadrature::tests::test_qam_modulation_demodulation_roundtrip ... ok
test domain::signal::special::null_signal::tests::test_null_signal_duration ... ok
test domain::signal::modulation::frequency::tests::test_fm_hilbert_based_demodulation_produces_finite_values ... ok
test domain::signal::special::null_signal::tests::test_null_signal_frequency ... ok
test domain::signal::modulation::quadrature::tests::test_qam_quadrature_orthogonality ... ok
test domain::signal::special::null_signal::tests::test_null_signal_phase ... ok
test domain::signal::special::time_varying::tests::test_time_varying_signal_amplitude ... ok
test domain::signal::special::time_varying::tests::test_time_varying_signal_clone ... ok
test domain::signal::special::time_varying::tests::test_time_varying_signal_creation ... ok
test domain::signal::modulation::phase::tests::test_pm_modulation_demodulation_recovers_message_interior ... ok
test domain::signal::special::time_varying::tests::test_time_varying_signal_duration ... ok
test domain::signal::special::time_varying::tests::test_time_varying_signal_empty ... ok
test domain::signal::special::time_varying::tests::test_time_varying_signal_frequency ... ok
test domain::signal::tests::create_cw_signals_broadcasts_phase ... ok
test domain::signal::tests::tone_burst_series_respects_offset_and_length ... ok
test domain::sensor::localization::multilateration::trilateration::tests::proptest_trilateration_exact_random ... ok
test domain::signal::window::tests::apply_window_rejects_mismatched_lengths ... ok
test domain::sensor::localization::multilateration::trilateration::tests::proptest_trilateration_near_degenerate_j_small ... ok
test domain::signal::window::tests::hann_periodic_does_not_repeat_endpoint ... ok
test domain::signal::window::tests::hann_symmetric_has_zero_endpoints ... ok
test domain::source::electromagnetic::tests::test_plane_wave_directivity ... ok
test domain::source::electromagnetic::tests::test_point_source_at_zero_distance ... ok
test domain::source::electromagnetic::tests::test_point_source_creation ... ok
test domain::source::transducers::focused::utils::tests::test_multi_bowl_phases ... ignored, Tier 3: Comprehensive validation (>60s execution time)
test domain::source::transducers::focused::utils::tests::test_oneil_solution ... ignored, Physics validation test - needs tolerance review (non-critical for core functionality)
test domain::sensor::localization::multilateration::trilateration::tests::proptest_trilateration_fourth_sensor_disambiguation_positive_z ... ok
test domain::source::transducers::phased_array::beamforming::tests::test_plane_wave_delays ... ok
test domain::sensor::localization::multilateration::trilateration::tests::proptest_trilateration_noisy_ranges_robustness ... ok
test domain::source::transducers::phased_array::beamforming::tests::test_focus_delays_symmetry ... ok
test domain::source::transducers::phased_array::beamforming::tests::test_steering_delays_broadside ... ok
test domain::source::transducers::phased_array::crosstalk::tests::test_coupling_matrix_symmetry ... ok
test domain::source::transducers::phased_array::crosstalk::tests::test_diagonal_unity ... ok
test domain::tensor::tests::test_conversion ... ok
test domain::source::transducers::phased_array::beamforming::tests::test_beam_width_positive ... ok
test domain::source::transducers::phased_array::beamforming::tests::test_focal_zone_positive ... ok
test domain::tensor::tests::test_ndarray_tensor_creation ... ok
test domain::signal::tests::next_pow2_is_power_of_two_and_ge_n ... ok
test domain::tensor::tests::test_ndarray_tensor_map ... ok
test domain::tensor::tests::test_ndarray_tensor_mutation ... ok
test domain::tensor::tests::test_scalar_tensor ... ok
test domain::tensor::tests::test_non_scalar_to_scalar_fails - should panic ... ok
test domain::tensor::tests::test_shape ... ok
test domain::tensor::tests::test_update_from_ndarray ... ok
test domain::therapy::microbubble::drug_payload::tests::test_doxorubicin_payload ... ok
test domain::therapy::microbubble::drug_payload::tests::test_is_depleted ... ok
test domain::therapy::microbubble::drug_payload::tests::test_create_drug_payload ... ok
test domain::therapy::microbubble::drug_payload::tests::test_loading_mode_display ... ok
test domain::therapy::microbubble::drug_payload::tests::test_permeability_elastic_no_strain ... ok
test domain::therapy::microbubble::drug_payload::tests::test_permeability_ruptured ... ok
test domain::therapy::microbubble::drug_payload::tests::test_permeability_enhanced_by_strain ... ok
test domain::therapy::microbubble::drug_payload::tests::test_release_exponential_decay ... ok
test domain::therapy::microbubble::drug_payload::tests::test_release_complete_on_rupture ... ok
test domain::therapy::microbubble::drug_payload::tests::test_release_fraction ... ok
test domain::therapy::microbubble::drug_payload::tests::test_release_mass_conservation ... ok
test domain::therapy::microbubble::drug_payload::tests::test_release_no_permeability ... ok
test domain::signal::window::tests::get_win_returns_expected_length ... ok
test domain::therapy::microbubble::drug_payload::tests::test_validation_negative_concentration ... ok
test domain::therapy::microbubble::forces::tests::test_drag_force ... ok
test domain::therapy::microbubble::forces::tests::test_force_scaling ... ok
test domain::sensor::localization::multilateration::core::tests::proptest_multilateration_random_arrays ... ok
test domain::therapy::microbubble::forces::tests::test_primary_bjerknes_3d_gradient ... ok
test domain::therapy::microbubble::forces::tests::test_primary_bjerknes_expanded_bubble ... ok
test domain::therapy::microbubble::forces::tests::test_primary_bjerknes_force_basic ... ok
test domain::therapy::microbubble::forces::tests::test_radiation_force_magnitude ... ok
test domain::therapy::microbubble::forces::tests::test_force_addition ... ok
test domain::therapy::microbubble::forces::tests::test_radiation_force_normalized ... ok
test domain::signal::window::tests::window_value_is_zero_outside_unit_interval ... ok
test domain::signal::tests::pad_zeros_preserves_prefix ... ok
test domain::therapy::microbubble::forces::tests::test_streaming_velocity_far_field ... ok
test domain::therapy::microbubble::forces::tests::test_streaming_velocity_zero_at_surface ... ok
test domain::therapy::microbubble::shell::tests::test_create_shell ... ok
test domain::therapy::microbubble::shell::tests::test_drug_delivery_shell ... ok
test domain::therapy::microbubble::shell::tests::test_pressure_contribution ... ok
test domain::therapy::microbubble::shell::tests::test_sono_vue_shell ... ok
test domain::therapy::microbubble::shell::tests::test_state_transitions ... ok
test domain::therapy::microbubble::shell::tests::test_strain_calculation ... ok
test domain::therapy::microbubble::shell::tests::test_surface_tension_buckled ... ok
test domain::therapy::microbubble::shell::tests::test_surface_tension_derivative ... ok
test domain::therapy::microbubble::shell::tests::test_surface_tension_elastic ... ok
test domain::therapy::microbubble::shell::tests::test_surface_tension_ruptured ... ok
test domain::therapy::microbubble::shell::tests::test_validation_invalid_buckling_ratio ... ok
test domain::therapy::microbubble::shell::tests::test_validation_invalid_rupture_ratio ... ok
test domain::therapy::microbubble::state::tests::test_cavitation_criterion ... ok
test domain::therapy::microbubble::state::tests::test_compression_ratio ... ok
test domain::therapy::microbubble::state::tests::test_create_definity ... ok
test domain::therapy::microbubble::state::tests::test_create_sono_vue ... ok
test domain::therapy::microbubble::state::tests::test_energy_conservation_zero_at_equilibrium ... ok
test domain::therapy::microbubble::state::tests::test_drug_loaded ... ok
test domain::therapy::microbubble::state::tests::test_position_distance ... ok
test domain::therapy::microbubble::state::tests::test_resonance_frequency ... ok
test domain::therapy::microbubble::state::tests::test_validation_negative_drug ... ok
test domain::therapy::microbubble::state::tests::test_validation_negative_radius ... ok
test domain::therapy::microbubble::state::tests::test_velocity_magnitude ... ok
test domain::therapy::microbubble::state::tests::test_volume_calculation ... ok
test infra::io::nifti::tests::test_nifti_reader_creation ... ok
test math::fft::fft_processor::tests::test_fft_1d_forward_inverse ... ok
test math::geometry::delays::tests::focus_phase_delays_are_non_negative_and_symmetric ... ok
test math::geometry::delays::tests::plane_wave_broadside_has_zero_phase_delays_for_x_array ... ok
test math::geometry::tests::test_make_ball_invalid_radius ... ok
test math::geometry::tests::test_make_line_diagonal ... ok
test math::geometry::tests::test_make_disc_invalid_radius ... ok
test math::geometry::tests::test_make_disc_basic ... ok
test math::geometry::tests::test_make_line_axis_aligned ... ok
test math::geometry::tests::test_disc_symmetry ... ok
test math::linear_algebra::complex::tests::test_solve_complex_linear_system ... ok
test math::linear_algebra::basic::tests::test_solve_linear_system ... ok
test math::linear_algebra::eigen::tests::test_real_symmetric_eigendecomposition ... ok
test math::linear_algebra::norms::tests::test_dot_product ... ok
test math::linear_algebra::norms::tests::test_cross_product ... ok
test math::geometry::tests::test_make_ball_basic ... ok
test math::linear_algebra::basic::tests::test_matrix_inverse ... ok
test math::geometry::tests::test_make_sphere_alias ... ok
test math::linear_algebra::norms::tests::test_dot_product_mismatched_lengths ... ok
test math::linear_algebra::tests::test_linear_algebra_ext_trait ... ok
test math::linear_algebra::norms::tests::test_vector_normalization ... ok
test math::linear_algebra::norms::tests::test_zero_vector_normalization ... ok
test math::linear_algebra::tests::test_linear_algebra_re_exports ... ok
test math::linear_algebra::norms::tests::test_norm_l2 ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_apply_x_linear_function ... ok
test math::linear_algebra::tests::test_norm_l2_convenience_function ... ok
test math::fft::fft_processor::tests::test_fft_2d_gaussian ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_apply_x_quadratic_function ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_apply_z_linear_function ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_constructor_invalid_spacing ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_constructor_valid ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_apply_y_linear_function ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_insufficient_grid_points ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_properties ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_apply_x_linear_function ... ok
test math::numerics::operators::differential::central_difference_2::tests::test_constant_field_has_zero_derivative ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_constructor_invalid_spacing ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_constructor_valid ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_insufficient_grid_points ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_properties ... ok
test math::numerics::operators::differential::central_difference_4::tests::test_symmetry ... ok
test math::numerics::operators::differential::central_difference_6::tests::test_constructor_invalid_spacing ... ok
test domain::source::transducers::focused::utils::tests::test_bowl_focusing ... ok
test math::geometry::tests::test_ball_symmetry ... ok
test math::numerics::operators::differential::central_difference_6::tests::test_apply_x_linear_function ... ok
test math::numerics::operators::differential::central_difference_6::tests::test_all_directions_linear_function ... ok
test math::numerics::operators::differential::central_difference_6::tests::test_constructor_valid ... ok
